id,challenge_id,user_id,team_id,ip,provided,type,date
1789,9,23,,68.108.249.60,ictf{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-17 20:19:11.052398
1790,9,16,,73.216.99.209,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 20:42:25.154326
1791,9,16,,73.216.99.209,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3re_l00k1nG_f0r},incorrect,2024-11-17 20:42:30.444395
1792,9,16,,73.216.99.209,iCTF{D1d_y0u_f1nD_wH4t_y0U_w3r3_l00k1nG_f0r},incorrect,2024-11-17 20:42:44.857304
1793,9,16,,73.216.99.209,iCTF{D1d_y0u_f1nD_wH4t_y0U_w3r3_lo0k1nG_f0r},incorrect,2024-11-17 20:42:49.606717
1794,9,16,,73.99.224.11,iCTF{D1d_y0u_f1nD_wH4t_y0U_k1nG_f0r},incorrect,2024-11-17 21:06:52.514572
1795,9,16,,73.99.224.11,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 21:20:57.359306
1796,9,16,,73.99.224.11,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 21:22:05.160177
1797,9,16,,73.99.224.11,ictf{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-17 21:22:26.456183
1798,9,18,,108.49.225.211,ictf{1337},incorrect,2024-11-17 21:29:43.443447
1799,9,18,,51.161.11.69,AAAzaUNzURnfQ@tEMWRff%eTB1X2fBFf7Df0c,incorrect,2024-11-17 21:31:37.877377
1800,9,18,,51.161.11.69,AAAzaUNzURnfQtEMWRffeTB1X2fBFf7Df0c,incorrect,2024-11-17 21:31:42.780934
1801,9,18,,51.161.11.69,ictf{AAAzaUNzURnfQtEMWRffeTB1X2fBFf7Df0c},incorrect,2024-11-17 21:31:53.000745
1802,9,18,,51.161.11.69,ictf{AAAzaUNzURnfQ@tEMWRff%eTB1X2fBFf7Df0c},incorrect,2024-11-17 21:32:03.050371
1803,9,18,,51.161.11.69,ictf{zcjNfbDAw},incorrect,2024-11-17 21:33:03.876987
1804,9,18,,51.161.11.69,zcjNfbDAw,incorrect,2024-11-17 21:33:10.068012
1805,9,18,,108.49.254.103,ictf{188_192_203},incorrect,2024-11-17 21:33:28.155341
1806,9,18,,108.49.225.211,ictf{NfbzcjDAw},incorrect,2024-11-17 21:33:48.601615
1807,9,18,,108.49.254.103,ictf{63_133_1},incorrect,2024-11-17 21:34:27.174009
1808,9,18,,108.49.225.211,ictf{8192},incorrect,2024-11-17 21:35:06.262883
1809,9,18,,108.49.225.211,ictf{192},incorrect,2024-11-17 21:35:14.789566
1810,9,26,,66.214.244.82,ictf{zcjNfbDAw},incorrect,2024-11-17 21:45:43.321768
1811,9,18,,108.49.225.211,ictf{3 bytes},incorrect,2024-11-17 21:51:34.622669
1812,9,18,,108.49.225.211,ictf{0dFeTBaUN},incorrect,2024-11-17 21:55:46.412001
1813,9,26,,66.214.244.82,ictf{1337},incorrect,2024-11-17 21:58:07.378467
1814,9,18,,82.197.65.155,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 21:59:59.628457
1815,9,18,,82.197.65.155,ictf{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-17 22:01:42.373516
1816,9,26,,66.214.244.82,ictf{aUNURntEMWRfeTB1X2YxbkRfd0g0dF95MFVfV2gzcjNfbDAwazFuR19mMHJ},incorrect,2024-11-17 22:10:33.002291
1817,9,26,,66.214.244.82,ictf{aUNURntEMWRfeTB1X2aiCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r}YxbkRfd0g0dF95MFVfV2gzcjNfbDAwazFuR19mMHJ},incorrect,2024-11-17 22:11:11.598583
1818,9,26,,66.214.244.82,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 22:11:20.381848
1819,9,26,,66.214.244.82,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 22:11:26.612664
1820,9,26,,66.214.244.82,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 22:15:10.107611
1821,9,26,,66.214.244.82,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 22:16:38.671368
1822,9,26,,66.214.244.82,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r,incorrect,2024-11-17 22:18:21.990514
1823,9,26,,66.214.244.82,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 22:18:41.986614
1824,9,26,,66.214.244.82,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r,incorrect,2024-11-17 22:19:40.457577
1825,9,26,,66.214.244.82,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 22:19:44.469447
1826,10,26,,66.214.244.82,ictf{Hokago Tea},incorrect,2024-11-17 22:24:07.118373
1827,10,26,,66.214.244.82,ictf{Hokago Tea Time},correct,2024-11-17 22:24:14.587089
1828,9,26,,66.214.244.82,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},incorrect,2024-11-17 22:24:32.953871
1829,9,26,,66.214.244.82,ictf{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-17 22:39:40.314900
1830,10,23,,184.189.243.15,"ictf{""HokagoTeaTime""}",incorrect,2024-11-18 00:08:44.823821
1831,10,23,,184.189.243.15,ictf{HokagoTeaTime},incorrect,2024-11-18 00:08:48.734198
1832,10,23,,184.189.243.15,ictf{HokagoTeaTime},incorrect,2024-11-18 00:10:31.371369
1833,10,23,,184.189.243.15,"ictf{""HokagoTeaTime""}",incorrect,2024-11-18 00:10:36.947083
1834,10,23,,184.189.243.15,ictf{Hokago Tea Time},correct,2024-11-18 00:10:41.588337
1835,10,21,,14.161.16.10,ictf{whi},incorrect,2024-11-18 01:12:58.488693
1836,10,21,,14.161.16.10,ictf{why},incorrect,2024-11-18 01:13:09.385566
1837,10,21,,171.236.48.245,ictf{hokago_tea_time},incorrect,2024-11-18 02:45:59.744266
1838,10,21,,14.161.16.10,ictf{Hokago Tea Time},correct,2024-11-18 02:49:42.713887
1839,9,21,,14.161.16.10,ictf{elite},incorrect,2024-11-18 03:24:48.665051
1840,9,21,,14.161.16.10,ictf{LEET},incorrect,2024-11-18 03:25:12.857717
1841,9,21,,14.161.16.10,ictf{ELITE},incorrect,2024-11-18 03:25:20.684955
1842,9,21,,14.161.16.10,ictf{uR1aUN1X2tEMzcjeTB9mMWRfURnkRfDAwV2g95MFVfd0gazF0dFNfbHJ9Yxb},incorrect,2024-11-18 03:27:58.994387
1843,9,21,,171.236.48.245,ictf{1337},incorrect,2024-11-18 03:31:13.801194
1844,9,21,,14.161.16.10,ictf{NfbDAwzcj},incorrect,2024-11-18 03:31:36.834463
1845,9,21,,14.161.16.10,ictf{zcjNfbDAw},incorrect,2024-11-18 03:32:15.355865
1846,9,21,,171.236.48.245,ictf{d0g},incorrect,2024-11-18 03:34:42.170410
1847,9,21,,14.161.16.10,ictf{uR1-azf0dF-nfbeTB-zcj},incorrect,2024-11-18 03:39:44.628260
1848,9,21,,14.161.16.10,ictf{7a636a4e6662444177},incorrect,2024-11-18 03:42:44.521263
1849,9,21,,14.161.16.10,ictf{7a 63 6a 4e 66 62 44 41 77},incorrect,2024-11-18 03:43:01.487093
1850,9,21,,171.236.48.245,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-18 03:48:16.191616
1851,11,18,,73.61.214.131,ictf{the_building_washington_monument_dca},incorrect,2024-11-18 06:01:28.630671
1852,11,9,,98.185.228.232,ictf{old_post_office_pavilion_washington_monument_dca},incorrect,2024-11-18 06:01:53.592717
1853,11,18,,73.61.214.131,ictf{building_empire_state_jfk},incorrect,2024-11-18 06:02:12.188213
1854,11,18,,73.61.214.131,ictf{new_york_liberty_ewr},incorrect,2024-11-18 06:02:21.299230
1855,11,9,,98.185.228.232,ictf{drury_plaza_hotel_st_louis_at_the_arch_gateway_arch_stl},incorrect,2024-11-18 06:02:26.508261
1856,11,18,,73.61.214.131,ictf{hotel_monaco_smith_tower_bfi},incorrect,2024-11-18 06:03:09.666803
1857,11,9,,184.187.171.234,ictf{fort_wood_pedestal_statue_of_liberty_teb},incorrect,2024-11-18 06:04:16.853397
1858,11,9,,184.187.171.234,ictf{fort_wood_pedestal_statue_of_liberty_teb},incorrect,2024-11-18 06:04:54.056863
1859,11,9,,184.187.171.234,ictf{smithsonian_castle_washington_monument_cgs},incorrect,2024-11-18 06:05:41.473798
1860,11,9,,184.187.171.234,ictf{ellis_island_immigration_museum_statue_of_liberty_teb},incorrect,2024-11-18 06:06:27.903524
1861,12,9,,70.185.130.66,"ictf{7,8,4,9,1,6}",incorrect,2024-11-18 06:06:38.301767
1862,11,9,,184.187.171.234,ictf{national_museum_of_american_history_washington_monument_cgs},incorrect,2024-11-18 06:06:55.232835
1863,12,9,,70.185.130.66,"ictf{7,8,4,9,1,6}",incorrect,2024-11-18 06:07:15.732197
1864,11,9,,184.187.171.234,ictf{battery_park_city_buildings_statue_of_liberty_teb},incorrect,2024-11-18 06:08:14.634010
1865,11,9,,184.187.171.234,ictf{old_courthouse_gateway_arch_cps},incorrect,2024-11-18 06:08:26.197764
1866,11,9,,184.187.171.234,ictf{john_hancock_center_willis_tower_mdw},incorrect,2024-11-18 06:08:36.662221
1867,11,9,,184.187.171.234,ictf{palace_of_fine_arts_golden_gate_bridge_sql},incorrect,2024-11-18 06:08:44.640882
1868,12,9,,68.227.83.210,"ictf{2,8,4,9,1,6}",correct,2024-11-18 06:08:46.666679
1869,11,9,,184.187.171.234,ictf{the_venetian_stratosphere_tower_vgt},incorrect,2024-11-18 06:08:54.373194
1870,11,15,,73.36.170.223,ictf{city_museum_gateway_arch_stl},incorrect,2024-11-18 06:09:00.977977
1871,12,26,,66.214.244.82,"ictf{2,8,4,9,1,6}",correct,2024-11-18 06:09:14.310004
1872,11,9,,98.185.228.232,ictf{the_vue_aztec_ruins_sps},incorrect,2024-11-18 06:10:00.307072
1873,11,15,,73.36.170.223,ictf{old_post_office_pavilion_washington_monument_dca},incorrect,2024-11-18 06:10:04.414649
1874,11,15,,73.36.170.223,ictf{philadelphia_city_hall_liberty_bell_phl},incorrect,2024-11-18 06:10:11.287168
1875,11,9,,98.185.228.232,ictf{empire_state_building_statue_of_liberty_clt},incorrect,2024-11-18 06:10:54.422705
1876,1,19,,47.149.182.230,ctf{big_brother_is_watching_you},incorrect,2024-11-18 06:11:55.746974
1877,1,19,,47.149.182.230,big_brother_is_watching_you,incorrect,2024-11-18 06:12:03.589668
1878,1,19,,47.149.182.230,ictf{big_brother_is_watching_you},incorrect,2024-11-18 06:12:15.731223
1879,1,19,,47.149.182.230,iCTF{big_brother_is_watching_you},incorrect,2024-11-18 06:12:52.600329
1880,11,9,,184.187.171.234,ictf{santa_barbara_courthouse_santa_barbara_courthouse_clock_tower_sba},incorrect,2024-11-18 06:13:25.490734
1881,11,9,,70.185.130.66,ictf{hyatt_regency_st_louis_at_the_arch_gateway_arch_stl},incorrect,2024-11-18 06:14:00.077679
1882,11,9,,98.185.228.232,ictf{watergate_complex_washington_monument_dca},incorrect,2024-11-18 06:14:23.153146
1883,11,9,,68.227.83.210,"ictf{Santa_barbara_county_courthouse, Santa_barbara_mission, SBA",incorrect,2024-11-18 06:14:28.713994
1884,11,9,,68.227.83.210,"ictf{Santa_barbara_county_courthouse, santa_barbara_mission, SBA",incorrect,2024-11-18 06:14:32.088054
1885,11,9,,68.227.83.210,ictf{Santa_barbara_county_courthouse_santa_barbara_mission_SBA,incorrect,2024-11-18 06:14:36.989480
1886,11,9,,68.227.83.210,ictf{santa_barbara_county_courthouse_santa_barbara_mission_SBA,incorrect,2024-11-18 06:14:40.609957
1887,11,26,,66.214.244.82,ictf{willard_intercontinental_washington_monument_dca}},incorrect,2024-11-18 06:15:04.710511
1888,11,26,,66.214.244.82,ictf{willard_intercontinental_washington_monument_dca},incorrect,2024-11-18 06:15:08.677303
1889,11,9,,184.187.171.234,ictf{mission_santa_barbara_santa_barbara_mission_bell_tower_sba},incorrect,2024-11-18 06:15:43.625714
1890,11,9,,184.187.171.234,ictf{santa_barbara_museum_of_art_santa_barbara_courthouse_clock_tower_sba},incorrect,2024-11-18 06:15:51.825562
1891,11,9,,184.187.171.234,ictf{los_angeles_city_hall_hollywood_sign_bur},incorrect,2024-11-18 06:15:58.094152
1892,11,9,,184.187.171.234,ictf{san_luis_obispo_county_courthouse_mission_san_luis_obispo_de_tolosa_sbp},incorrect,2024-11-18 06:16:07.970705
1893,11,9,,184.187.171.234,ictf{santa_barbara_public_library_santa_barbara_courthouse_clock_tower_sba},incorrect,2024-11-18 06:16:23.792213
1894,11,9,,70.185.130.66,ictf{national_museum_of_african_american_history_and_culture_washington_monument_dca},incorrect,2024-11-18 06:16:28.685841
1895,11,9,,184.187.171.234,ictf{the_fess_parker_doubletree_resort_santa_barbara_waterfront_sba},incorrect,2024-11-18 06:16:29.847820
1896,11,9,,184.187.171.234,ictf{the_arlington_theatre_santa_barbara_courthouse_clock_tower_sba},incorrect,2024-11-18 06:16:42.674941
1897,11,9,,184.187.171.234,ictf{ventura_county_courthouse_mission_san_buenaventura_oxr},incorrect,2024-11-18 06:16:50.447634
1898,12,21,,115.79.225.222,"ictf{2,8,4,9,1,6}",correct,2024-11-18 06:17:28.360920
1899,1,19,,47.149.182.230,it_was_a_bright_cold,incorrect,2024-11-18 06:17:59.077576
1900,11,9,,70.185.130.66,ictf{Taipei_101_Taipei_101_Shopping_Mall_TSA},incorrect,2024-11-18 06:18:00.678049
1901,1,19,,47.149.182.230,ictf{it_was_a_bright_cold},incorrect,2024-11-18 06:18:50.732685
1902,12,8,,189.233.167.58,ictf{2 3 3 4 0 0},incorrect,2024-11-18 06:19:32.378450
1903,12,8,,189.233.167.58,"ictf{2,3,3,4,0,0}",incorrect,2024-11-18 06:19:50.076454
1904,11,9,,70.185.130.66,ictf{washington_monument_sba},incorrect,2024-11-18 06:21:18.210626
1905,11,21,,14.186.74.120,ictf{us_capitol_washington_monument_dca},incorrect,2024-11-18 06:22:03.825019
1906,11,9,,70.185.130.66,ictf{building_near_gateway_arch_gateway_arch_cps},incorrect,2024-11-18 06:22:16.042006
1907,12,25,,99.74.206.162,"ictf{7,8,4,9,1,6}",incorrect,2024-11-18 06:23:11.488454
1908,11,8,,187.169.111.117,ictf{first_building_the_thing_airportcode},incorrect,2024-11-18 06:23:46.447567
1909,1,19,,47.149.182.230,ictf{nice_night_for_a_walk},correct,2024-11-18 06:25:25.505961
1910,11,8,,187.169.111.117,ictf{willard_intercontinental_washington_monument_dca},incorrect,2024-11-18 06:26:01.318822
1911,12,18,,173.48.133.252,"ictf{7,8,4,9,1,6}",incorrect,2024-11-18 06:26:12.670346
1912,12,23,,184.189.243.15,"ictf{7,8,4,9,1,6}",incorrect,2024-11-18 06:26:29.900231
1913,12,18,,173.48.133.252,"iCTF{7,8,4,9,1,6}",incorrect,2024-11-18 06:26:44.023199
1914,11,8,,187.169.111.117,ictf{hyatt_regency_gateway_arch_stl},incorrect,2024-11-18 06:26:50.058587
1915,11,8,,187.169.111.117,ictf{battery_park_statue_of_liberty_jfk},incorrect,2024-11-18 06:27:30.537565
1916,12,23,,184.189.243.15,"ictf{7,8,4,9,1,6}",incorrect,2024-11-18 06:27:44.192191
1917,11,8,,187.169.111.117,ictf{ppg_place_point_state_park_pit},incorrect,2024-11-18 06:27:46.068494
1918,11,8,,187.169.111.117,ictf{londonhouse_chicago_cloud_gate_mdw},incorrect,2024-11-18 06:27:54.829055
1919,12,23,,184.189.243.15,"ictf{2,8,4,9,1,6}",correct,2024-11-18 06:28:44.147330
1920,11,9,,68.6.122.162,ictf{jefferson_davis_state_historic_site_jefferson_davis_monument_fzg},incorrect,2024-11-18 06:29:36.455983
1921,12,18,,173.48.133.252,"ictf{2,8,4,9,1,6}",correct,2024-11-18 06:30:05.643122
1922,11,18,,73.61.214.131,"ictf{2,8,4,9,1,6}",incorrect,2024-11-18 06:30:28.603265
1923,11,23,,184.189.243.15,ictf{apha_headquarters_washington_monument_dca},incorrect,2024-11-18 06:31:33.784057
1924,11,23,,184.189.243.15,ictf{apha_headquarters_washington_monument_dca},incorrect,2024-11-18 06:31:54.616785
1925,11,23,,184.189.243.15,ictf{apha_headquarters_washington_monument_dca},incorrect,2024-11-18 06:32:12.240967
1926,12,25,,99.74.206.162,"ictf{1,4,6,7,8,9}",incorrect,2024-11-18 06:33:47.955065
1927,11,21,,14.186.74.120,ictf{lincoln_memorial_washington_monument_dca},incorrect,2024-11-18 06:34:20.353296
1928,11,21,,115.79.225.222,ictf{washington_monument_lincoln_memorial_dca},incorrect,2024-11-18 06:35:24.177521
1929,11,21,,115.79.225.222,ictf{washington_monument_lincoln_memorial_DCA},incorrect,2024-11-18 06:35:27.939733
1930,11,21,,115.79.225.222,ictf{washington_monument_lincoln_memorial_DCA},incorrect,2024-11-18 06:35:28.847832
1931,11,15,,73.36.170.223,ictf{new_york_law_school_african_burial_ground_lga},incorrect,2024-11-18 06:37:16.131991
1932,11,15,,73.36.170.223,ictf{new_york_law_school_african_burial_ground_jfk},incorrect,2024-11-18 06:37:27.862611
1933,11,15,,73.36.170.223,ictf{new_york_law_school_african_burial_ground_ewr},incorrect,2024-11-18 06:37:36.749247
1934,11,15,,73.36.170.223,ictf{new_york_law_school_african_burial_ground_teb},incorrect,2024-11-18 06:38:05.641968
1935,2,19,,47.149.182.230,1,incorrect,2024-11-18 06:38:58.742995
1936,2,19,,47.149.182.230,2,incorrect,2024-11-18 06:39:02.895322
1937,2,19,,47.149.182.230,3,incorrect,2024-11-18 06:39:07.083816
1938,2,19,,47.149.182.230,2024,incorrect,2024-11-18 06:39:11.638944
1939,2,19,,47.149.182.230,24,incorrect,2024-11-18 06:39:15.621768
1940,12,25,,99.48.53.61,"ictf{2,3,4,0,5}",incorrect,2024-11-18 06:42:35.347280
1941,11,21,,171.236.48.245,ictf{griffith_observatory_astronomers_monument_smo},incorrect,2024-11-18 06:48:43.681620
1942,11,21,,171.236.48.245,ictf{griffith_observatory_astronomer_monument_smo},incorrect,2024-11-18 06:49:17.073536
1943,11,21,,171.236.48.245,ictf{griffith_observatory_astronomers_smo},incorrect,2024-11-18 06:51:56.344735
1944,2,19,,47.149.182.230,-1,incorrect,2024-11-18 06:51:57.876154
1945,2,19,,47.149.182.230,0.5,incorrect,2024-11-18 06:52:02.825901
1946,11,21,,171.236.48.245,ictf{griffith_observatory_astronomers_vny},incorrect,2024-11-18 06:58:49.317855
1947,11,21,,171.236.48.245,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 07:18:41.612002
1948,7,20,,87.139.207.34,ThisIsJustTheStart,incorrect,2024-11-18 07:28:10.622237
1949,7,20,,87.139.207.34,ictf{ThisIsJustTheStart},correct,2024-11-18 07:28:22.996370
1950,11,23,,184.189.243.15,ictf{griffith_observatory_airport_369169851},incorrect,2024-11-18 07:42:26.476828
1951,11,23,,184.189.243.15,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 07:46:10.839587
1952,1,20,,87.139.207.34,"ictf{big_brother_is_watching_you_now""}",incorrect,2024-11-18 07:57:22.327669
1953,1,20,,87.139.207.34,ictf{big_brother_is_watching_you_now},incorrect,2024-11-18 07:57:41.765373
1954,1,20,,87.139.207.34,ictf{big_brother_is_watching_you},incorrect,2024-11-18 07:58:05.960900
1955,8,20,,87.139.207.34,AI,incorrect,2024-11-18 08:07:51.996445
1956,8,20,,87.139.207.34,ictf{.AI},incorrect,2024-11-18 08:08:31.167435
1957,8,20,,87.139.207.34,dream,incorrect,2024-11-18 08:10:34.642759
1958,8,20,,87.139.207.34,ictf{.robot},incorrect,2024-11-18 08:11:18.297603
1959,8,20,,87.139.207.34,ictf{.virtual_reality,incorrect,2024-11-18 08:11:27.748580
1960,8,20,,87.139.207.34,ictf{dream},incorrect,2024-11-18 08:12:29.912806
1961,11,18,,73.61.214.131,ictf{thorton_studio_empire_state_6n7},incorrect,2024-11-18 08:18:19.302666
1962,11,27,,157.39.36.96,ictf{john_hancock_center_water_tower_place_mdw},incorrect,2024-11-18 09:11:05.459720
1963,11,27,,157.39.36.96,ictf{empire_state_building_statue_of_liberty_jfk},incorrect,2024-11-18 09:11:23.280449
1964,11,27,,157.39.36.96,ictf{empire_state_statue_of_liberty_jfk},incorrect,2024-11-18 09:11:44.100384
1965,11,27,,157.39.36.96,ictf{jefferson_building_washington_monument_dca},incorrect,2024-11-18 09:13:07.225680
1966,11,27,,157.39.36.96,ictf{jefferson_washington_dca},incorrect,2024-11-18 09:13:28.794642
1967,11,27,,157.39.36.96,ictf{washington_dc_library_lincoln_memorial_dca},incorrect,2024-11-18 09:16:11.341453
1968,11,20,,87.139.207.34,ictf{national_museum_of_african_american_history_and_culture_jefferson_pier_stone_dca},incorrect,2024-11-18 09:18:57.393770
1969,11,20,,87.139.207.34,ictf{national_museum_of_african_american_history_and_culture_washington_monument_dca},incorrect,2024-11-18 09:19:34.266459
1970,2,20,,87.139.207.34,8,incorrect,2024-11-18 09:31:15.607500
1971,2,20,,87.139.207.34,ictf{8},incorrect,2024-11-18 09:31:40.140099
1972,2,20,,87.139.207.34,ictf{eight},incorrect,2024-11-18 09:31:51.535609
1973,2,20,,87.139.207.34,ictf{2},incorrect,2024-11-18 09:33:37.022022
1974,2,20,,87.139.207.34,ictf{two},incorrect,2024-11-18 09:33:44.122591
1975,2,20,,87.139.207.34,2,incorrect,2024-11-18 09:33:49.289020
1976,3,27,,157.39.36.96,ictf{don7_7ru57_9p75_cod3},correct,2024-11-18 09:49:46.658825
1977,11,18,,108.49.254.103,ictf{steinman_hall_empire_state_building_lga},incorrect,2024-11-18 11:23:05.409293
1978,12,16,,38.73.227.196,"ictf{2,8,4,9,1,6}",correct,2024-11-18 12:34:58.815441
1979,11,17,,117.99.248.21,ictf{griffith_observatory_astronomers_monument_BUR},incorrect,2024-11-18 12:52:25.103012
1980,11,17,,117.99.248.21,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 12:52:34.014633
1981,6,17,,117.99.251.252,0x7F.0x0.0x0.0x1,incorrect,2024-11-18 13:33:43.570097
1982,11,16,,38.73.227.196,ictf{battery_park_city_school_statue_of_liberty_lga},incorrect,2024-11-18 13:51:24.162031
1983,12,15,,99.42.21.189,"ictf{0.3654,0.5885,0.0064,0.0056,0.0090,0.0251}",incorrect,2024-11-18 13:54:21.496142
1984,11,15,,99.42.21.189,ictf{independence_hall_the_liberty_bell_ttn},incorrect,2024-11-18 14:07:20.289889
1985,12,25,,99.74.206.162,"ictf{7,8,4,9,1,6}",incorrect,2024-11-18 14:09:32.583094
1986,11,15,,128.135.204.209,ictf{independence_hall_liberty_bell_ttn},incorrect,2024-11-18 14:20:58.785681
1987,11,15,,128.135.204.209,ictf{independence_hall_liberty_bell_tre},incorrect,2024-11-18 14:21:04.371776
1988,11,24,,152.26.89.241,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 14:21:30.323101
1989,11,15,,128.135.204.209,ictf{independence_hall_the_liberty_bell_ewr},incorrect,2024-11-18 14:26:51.852918
1990,11,15,,128.135.204.209,ictf{independence_hall_the_liberty_bell_tma},incorrect,2024-11-18 14:26:57.409203
1991,11,18,,82.197.65.155,ictf{national_museum_of_african_american_history_and_culture_washington_monument_hgr},incorrect,2024-11-18 14:28:29.251722
1992,11,18,,82.197.65.155,ictf{griffith_observatory_astronomer_monument_bur},incorrect,2024-11-18 14:34:47.210423
1993,11,18,,82.197.65.155,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-18 14:37:49.470507
1994,11,15,,128.135.204.72,ictf{w_hotel_washington_monument_cgs},incorrect,2024-11-18 14:58:14.649285
1995,12,15,,128.135.204.220,"ictf{2,3,4,0,5,1}",incorrect,2024-11-18 14:58:19.113000
1996,11,15,,128.135.204.147,ictf{grant_towers_KDKB},incorrect,2024-11-18 15:01:26.125404
1997,11,25,,96.5.247.162,ictf{willard_intercontinental_washington_monument_dca},incorrect,2024-11-18 15:02:11.661967
1998,11,15,,128.135.204.209,ictf{independence_hall_the_bell_ttn,incorrect,2024-11-18 15:04:02.518812
1999,11,15,,128.135.204.147,ictf{john_p_robin_civic_building_agc},incorrect,2024-11-18 15:05:28.729122
2000,6,17,,117.99.242.252,ictf{enterdomain},incorrect,2024-11-18 15:10:22.999249
2001,6,17,,117.99.242.252,ictf{Enter_Domain},incorrect,2024-11-18 15:10:32.211920
2002,6,17,,117.99.242.252,ictf{enter_domain},incorrect,2024-11-18 15:10:41.247188
2003,11,15,,128.135.204.147,ictf{brittany_condominiums_bwi},incorrect,2024-11-18 15:13:08.872623
2004,11,15,,128.135.204.147,ictf{the_brittany_condominiums_bwi},incorrect,2024-11-18 15:13:14.502425
2005,11,15,,128.135.204.147,ictf{the_brittany_condominiums_inc_bwi},incorrect,2024-11-18 15:13:24.161883
2006,11,15,,128.135.204.147,ictf{brittany_condominiums_inc_bwi},incorrect,2024-11-18 15:13:28.905050
2007,11,15,,128.135.204.147,ictf{grant_tower_dkb},incorrect,2024-11-18 15:19:56.763558
2008,11,15,,128.135.204.220,"ictf{2,8,4,9,1,6}",incorrect,2024-11-18 15:25:09.873519
2009,12,15,,128.135.204.220,"ictf{2,8,4,9,1,6}",correct,2024-11-18 15:25:21.916103
2010,11,15,,128.135.204.220,ictf{washington_monument_washington_dca},incorrect,2024-11-18 15:47:22.231104
2011,11,26,,172.88.122.183,ictf{america,incorrect,2024-11-18 15:49:45.188147
2012,11,26,,172.88.122.183,ictf{american_thread_building_statue_of_liberty_lga},incorrect,2024-11-18 15:53:15.261709
2013,12,25,,70.133.222.180,"ictf{2,8,4,9,1,6}",correct,2024-11-18 15:57:12.964110
2014,11,25,,70.133.222.180,ictf{visitor_center_high_point_monument_fwn},incorrect,2024-11-18 15:58:42.362805
2015,11,25,,70.133.221.253,ictf{washington_monument_the_thing_dca},incorrect,2024-11-18 15:58:50.743410
2016,11,26,,68.190.215.114,ictf{brooklyn_hospital_center_statue_of_liberty_lga},incorrect,2024-11-18 16:28:31.900239
2017,11,26,,68.190.215.114,ictf{the_brooklyn_hospital_center_statue_of_liberty_lga},incorrect,2024-11-18 16:29:07.409545
2018,6,27,,103.16.147.62,ictf{AnInjectionOfSecurity},incorrect,2024-11-18 16:29:31.124728
2019,11,16,,38.73.227.198,northrop_grumman_systems_statue_of_liberty_jfk,incorrect,2024-11-18 16:32:37.330185
2020,11,25,,46.37.116.124,ictf{griffith_observatory_sundial_monument_vny}},incorrect,2024-11-18 16:44:54.573602
2021,11,25,,46.37.116.124,ictf{griffith_observatory_sundial_monument_vny},incorrect,2024-11-18 16:45:04.049095
2022,11,25,,46.37.116.124,ictf{griffith_observatory_sundial_vny},incorrect,2024-11-18 16:45:16.977905
2023,9,17,,117.99.242.252,ictf{192.168.1.70},incorrect,2024-11-18 16:45:25.193615
2024,9,17,,117.99.242.252,ictf{192.168.1.82},incorrect,2024-11-18 16:45:43.850653
2025,9,17,,117.99.242.252,ictf{192.168.1.197},incorrect,2024-11-18 16:45:57.301168
