id,challenge_id,user_id,team_id,ip,provided,type,date
1182,16,5,,200.17.202.16,"ictf{8582,2493}",incorrect,2024-11-20 22:02:11.529602
1183,16,5,,200.17.202.16,"ictf{8582,3493}",incorrect,2024-11-20 22:02:14.394620
1184,16,5,,200.17.202.16,"ictf{8582,3493}",incorrect,2024-11-20 22:02:15.844135
1185,16,5,,200.17.202.16,"ictf{8582,4901}",incorrect,2024-11-20 22:02:24.499083
1186,16,5,,200.17.202.16,"ictf{4832,9422}",incorrect,2024-11-20 22:04:03.564906
1187,16,5,,200.17.202.16,"ictf{9030,3873}",incorrect,2024-11-20 22:04:31.216561
1188,16,5,,200.17.202.16,"ictf{9030,1084}",incorrect,2024-11-20 22:04:38.096550
1189,16,5,,200.17.202.16,"ictf{9030,8560}",incorrect,2024-11-20 22:04:46.391179
1190,16,5,,200.17.202.16,"ictf{9030,4865}",incorrect,2024-11-20 22:04:57.770254
1191,16,5,,200.17.202.16,"ictf{9030,2529}",incorrect,2024-11-20 22:05:05.859496
1192,16,5,,200.17.202.16,"ictf{6156,2529}",incorrect,2024-11-20 22:05:24.896144
1193,16,5,,200.17.202.16,"ictf{6156,4865}",incorrect,2024-11-20 22:05:31.463170
1194,19,28,,68.202.27.104,iCTF{D1d_y0u_f1nD_wH4t_y0U_Wh3r3_l00k1nG_f0r},correct,2024-11-20 22:05:36.181714
1195,16,5,,200.17.202.16,"ictf{6156,8560}",incorrect,2024-11-20 22:05:38.080053
1196,16,5,,200.17.202.16,"ictf{6156,1084}",incorrect,2024-11-20 22:05:42.580296
1197,1,9,,128.210.106.49,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-20 22:05:55.297095
1198,16,5,,200.17.202.16,"ictf{6156,1084}",incorrect,2024-11-20 22:06:29.389618
1199,16,5,,200.17.202.16,"ictf{6156,3873}",incorrect,2024-11-20 22:07:22.088073
1200,16,5,,200.17.202.16,"ictf{4136,3873}",incorrect,2024-11-20 22:07:36.677798
1201,16,5,,200.17.202.16,"ictf{4136,1084}",incorrect,2024-11-20 22:07:49.343393
1202,16,5,,200.17.202.16,"ictf{4136,8560}",incorrect,2024-11-20 22:07:55.638562
1203,16,5,,200.17.202.16,"ictf{4136,4865}",incorrect,2024-11-20 22:08:01.935101
1204,16,5,,200.17.202.16,"ictf{4136,2529}",incorrect,2024-11-20 22:08:07.249633
1205,16,5,,200.17.202.16,"ictf{5229,2529}",incorrect,2024-11-20 22:08:19.182816
1206,16,5,,200.17.202.16,"ictf{5229,4865}",incorrect,2024-11-20 22:08:24.404069
1207,16,5,,200.17.202.16,"ictf{5229,8560}",incorrect,2024-11-20 22:08:34.413980
1208,16,5,,200.17.202.16,"ictf{5229,1084}",incorrect,2024-11-20 22:08:39.216276
1209,16,5,,200.17.202.16,"ictf{5229,3873}",incorrect,2024-11-20 22:08:44.275032
1210,16,11,,37.111.242.193,"ictf{3873,9030}",incorrect,2024-11-20 22:37:05.610934
1211,21,19,,153.33.219.24,ictf{I_4m_4ctua11y_wh4t_c4n_be_used_4s_th3_p1N_f0r_th3_r0b0t},correct,2024-11-20 23:14:40.372786
1212,16,5,,200.17.202.16,"ictf{14,3873}",incorrect,2024-11-20 23:56:28.547281
1213,16,5,,200.17.202.16,"ictf{14,1084}",incorrect,2024-11-20 23:56:34.572422
1214,16,5,,200.17.202.16,"ictf{3873,9030}",incorrect,2024-11-21 00:21:56.497051
1215,16,33,,50.30.182.22,"ictf{3256, 4256}",incorrect,2024-11-21 00:43:26.263322
1216,22,33,,169.231.215.150,ictf{pizza_nduja},incorrect,2024-11-21 01:08:39.249544
1217,22,33,,169.231.215.150,ictf{nduja_pizza},incorrect,2024-11-21 01:08:49.226564
1218,22,33,,169.231.215.150,iCTF{pizza_nduja},incorrect,2024-11-21 01:09:05.379080
1219,22,33,,169.231.102.224,ictf{ndujapizza},incorrect,2024-11-21 01:10:09.081370
1220,22,33,,169.231.102.224,ictf{pizzanduja},incorrect,2024-11-21 01:10:13.606010
1221,22,33,,169.231.102.224,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 01:11:08.066743
1222,22,33,,50.30.182.22,ictf{Calabrifornia},incorrect,2024-11-21 01:11:40.062561
1223,22,33,,50.30.182.22,ictf{calabrifornia},correct,2024-11-21 01:11:43.938214
1224,22,34,,24.145.46.133,ictf{645db1af5d76ae2ea62618f2f74382712943d7639acc48981df5710f5980a1d4},incorrect,2024-11-21 01:29:30.475561
1225,22,5,,138.59.202.193,ictf{cb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 01:29:32.456207
1226,21,10,,169.231.158.107,ictf{I_4m_4ctua11y_wh4t_c4n_be_used_4s_th3_p1N_f0r_th3_r0b0t},correct,2024-11-21 01:29:37.673420
1227,22,5,,138.59.202.193,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 01:31:24.082003
1228,22,5,,138.59.202.193,ictf{515636966319531579034979677494301265914},incorrect,2024-11-21 01:32:11.699081
1229,22,5,,138.59.202.193,ictf{183ec11404287081aee10969fdc6d8ffa},incorrect,2024-11-21 01:32:27.396680
1230,22,5,,138.59.202.193,ictf{b7392b18326f4b4a860d82e6d99be08bccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-21 01:33:48.542469
1231,22,5,,138.59.202.193,ictf{b7392b18326f4b4a860d82e6d99be08b_ccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-21 01:35:50.082254
1232,22,5,,138.59.202.193,"ictf{b7392b18326f4b4a860d82e6d99be08b,ccb2e6281017bcd0680313b902d1af6f}",incorrect,2024-11-21 01:36:02.974248
1233,22,18,,169.231.136.201,ictf{272091408109257834945335140539058728815243545558210273744089644536955242537099},incorrect,2024-11-21 01:40:01.110786
1234,22,10,,169.231.158.107,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 01:49:10.589792
1235,22,5,,138.59.202.193,ictf{98899962741618608244879495848303723297166085256672403590485870566405097287520},incorrect,2024-11-21 01:49:31.731919
1236,22,10,,169.231.158.107,ictf{pizzanduja},incorrect,2024-11-21 01:51:36.099496
1237,22,18,,169.231.136.201,ictf{515636966319531579034979677494301265914},incorrect,2024-11-21 01:53:14.069377
1238,22,5,,200.17.202.16,ictf{pizzanduja},incorrect,2024-11-21 01:53:15.685798
1239,22,5,,200.17.202.16,ictf{pizza_nduja},incorrect,2024-11-21 01:53:20.494619
1240,22,5,,200.17.202.16,ictf{pizzanduja},incorrect,2024-11-21 01:53:35.323268
1241,22,5,,200.17.202.16,ictf{ndujapizza},incorrect,2024-11-21 01:53:42.911666
1242,22,18,,169.231.136.201,"ictf{272091408109257834945335140539058728815, 243545558210273744089644536955242537099}",incorrect,2024-11-21 01:53:42.963654
1243,22,5,,200.17.202.16,ictf{nduja_pizza},incorrect,2024-11-21 01:53:45.482556
1244,22,5,,200.17.202.16,ictf{nduja_pizza},incorrect,2024-11-21 01:53:47.575511
1245,22,5,,200.17.202.16,ictf{11210512212297_11010011710697},incorrect,2024-11-21 01:55:52.687831
1246,22,10,,169.231.158.107,ictf{azertyfornia},incorrect,2024-11-21 01:56:40.786301
1247,22,10,,169.231.158.107,ictf{forniaazerty},incorrect,2024-11-21 01:56:55.609024
1248,22,18,,169.231.136.201,ictf{164220934452470273399412272943701053412},incorrect,2024-11-21 01:58:46.427981
1249,22,10,,169.231.158.107,ictf{calabrifornia},correct,2024-11-21 01:58:48.794610
1250,22,18,,169.231.136.201,ictf{0x7b8bcd302278f79aee0e915fdb4a4fe4},incorrect,2024-11-21 01:59:06.660180
1251,22,11,,103.94.134.48,ictf{pizzanduja},incorrect,2024-11-21 02:02:32.932143
1252,22,11,,103.94.134.48,ictf{ndujapizza},incorrect,2024-11-21 02:02:45.030753
1253,22,18,,169.231.136.201,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 02:05:18.511588
1254,22,11,,103.94.134.48,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 02:09:19.206567
1255,22,5,,200.17.202.16,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 02:11:21.126208
1256,22,5,,138.59.202.193,ictf{ccb2e6281017bcd0680313b902d1af6f_b7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 02:11:32.173989
1257,22,11,,103.94.134.48,ictf{b7392b18326f4b4a860d82e6d99be08bccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-21 02:12:17.070069
1258,15,32,,66.177.193.240,"ictf{2,8,4,9,1,6}",correct,2024-11-21 02:12:22.086258
1259,22,5,,200.17.202.16,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 02:12:31.032029
1260,22,5,,200.17.202.16,ictf{b7392b18326f4b4a860d82e6d99be08bccb2e6281017bcd0680313b902d1af6f},incorrect,2024-11-21 02:12:48.136352
1261,22,5,,200.17.202.16,ictf{ccb2e6281017bcd0680313b902d1af6f_b7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 02:13:35.972178
1262,22,5,,138.59.202.193,ictf{forniacalabri},incorrect,2024-11-21 02:14:38.391490
1263,22,5,,138.59.202.193,ictf{calabrifornia},correct,2024-11-21 02:14:43.478136
1264,22,11,,103.94.134.48,ictf{calabrifornia},correct,2024-11-21 02:22:46.840888
1265,22,18,,169.231.136.201,ictf{calabrifornia},correct,2024-11-21 02:25:58.458179
1266,17,32,,66.177.193.240,ictf{189},correct,2024-11-21 02:29:55.114632
1267,16,5,,200.17.202.16,"ictf{14,9}",incorrect,2024-11-21 02:40:15.821489
1268,16,5,,138.59.202.193,"ictf{857,2430}",incorrect,2024-11-21 04:21:08.704493
1269,16,5,,138.59.202.193,"ictf{2430,857}",incorrect,2024-11-21 04:21:18.816508
1270,5,5,,138.59.202.193,"ictf{7013,2593}",incorrect,2024-11-21 04:46:32.768109
1271,16,5,,138.59.202.193,"ictf{7013,2593}",incorrect,2024-11-21 04:46:44.618589
1272,6,19,,71.207.15.92,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-21 06:00:52.818919
1273,22,19,,71.207.15.92,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 06:08:52.422637
1274,22,19,,71.207.15.92,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 06:12:21.221784
1275,22,19,,71.207.15.92,ictf{calabirifornia},incorrect,2024-11-21 06:22:57.023933
1276,22,19,,71.207.15.92,ictf{calabrifornia},correct,2024-11-21 06:23:28.589277
1277,16,10,,169.231.158.107,"ictf{2593,2211}",incorrect,2024-11-21 07:52:07.144564
1278,16,10,,169.231.10.79,"ictf{3873,6156}",incorrect,2024-11-21 09:50:32.874005
1279,16,5,,200.236.31.66,"ictf{195,196}",incorrect,2024-11-21 11:53:51.172438
1280,16,5,,200.236.31.66,"ictf{212,196}",incorrect,2024-11-21 11:56:41.441393
1281,16,5,,200.236.31.66,"ictf{195,212}",incorrect,2024-11-21 11:57:46.770350
1282,16,5,,200.236.31.66,"ictf{195,203}",incorrect,2024-11-21 11:59:48.392617
1283,16,5,,200.236.31.66,"ictf{195,212}",incorrect,2024-11-21 12:00:03.578127
1284,16,5,,200.236.31.66,"ictf{203,195}",incorrect,2024-11-21 12:00:17.449453
1285,16,5,,200.236.31.66,"ictf{203,212}",incorrect,2024-11-21 12:00:24.807438
1286,16,5,,200.236.31.66,"ictf{212,195}",incorrect,2024-11-21 12:00:37.355144
1287,16,5,,200.236.31.66,"ictf{212,203}",incorrect,2024-11-21 12:00:44.502215
1288,16,5,,138.59.202.193,"ictf{3873,9030}",incorrect,2024-11-21 13:07:36.929622
1289,16,5,,138.59.202.193,"ictf{9030,3873}",incorrect,2024-11-21 13:07:46.089166
1290,16,5,,138.59.202.193,"ictf{4865,9030}",incorrect,2024-11-21 13:14:01.506367
1291,16,5,,138.59.202.193,"ictf{9030,4865}",incorrect,2024-11-21 13:14:09.030819
1292,17,15,,103.94.134.5,ictf{189},correct,2024-11-21 13:52:47.447168
1293,22,39,,117.255.176.102,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 14:08:30.173204
1294,22,39,,117.255.176.102,ictf{pizzanduja},incorrect,2024-11-21 14:11:18.807947
1295,22,39,,117.255.176.102,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 14:11:34.442725
1296,22,39,,117.255.176.102,ictf{calabrifornia},correct,2024-11-21 14:12:44.781928
1297,2,12,,103.182.166.2,"ictf{00:21:55,584}",incorrect,2024-11-21 14:13:09.817356
1298,2,12,,103.182.166.2,"ictf{21:55,584}",incorrect,2024-11-21 14:13:15.783629
1299,2,12,,103.182.166.2,"ictf{00:21:57,888}",incorrect,2024-11-21 14:13:28.176068
1300,2,12,,103.182.166.2,"ictf{21:57,888}",incorrect,2024-11-21 14:13:30.776657
1301,2,12,,103.182.166.2,"ictf{21:57,888}",incorrect,2024-11-21 14:13:32.252149
1302,2,12,,103.182.166.2,ictf{HokagoTeaTime},incorrect,2024-11-21 14:15:08.951128
1303,2,12,,103.182.166.2,ictf{Hokago_Tea_Time},incorrect,2024-11-21 14:15:20.883185
1304,2,12,,103.182.166.2,"ictf{""HokagoTeaTime""}",incorrect,2024-11-21 14:15:35.031516
1305,2,12,,103.182.166.2,HokagoTeaTime,incorrect,2024-11-21 14:16:24.805239
1306,2,12,,103.182.166.2,HokagoTeaTime,incorrect,2024-11-21 14:16:29.902230
1307,2,12,,103.182.166.2,iCTF{HokagoTeaTime},incorrect,2024-11-21 14:16:57.427236
1308,2,12,,103.182.166.2,ictf{HokagoTeaTime},incorrect,2024-11-21 14:17:02.817856
1309,2,12,,103.182.166.2,ictf{Hokago Tea Time},correct,2024-11-21 14:17:09.637689
1310,11,39,,175.184.253.10,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-21 16:04:58.700322
1311,6,18,,172.56.122.48,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-21 16:17:09.012370
1312,16,11,,103.94.134.48,"ictf{3873,1755}",incorrect,2024-11-21 16:28:39.237070
1313,16,11,,103.94.134.48,"ictf{1755,3873}",incorrect,2024-11-21 16:28:52.849725
1314,2,29,,104.28.219.122,ictf{hook-a-go},incorrect,2024-11-21 17:23:28.036139
1315,2,29,,104.28.219.122,ictf{hook-a-go_teatime},incorrect,2024-11-21 17:23:42.222381
1316,2,29,,104.28.219.122,ictf{hook-a-go_teatime},incorrect,2024-11-21 17:25:29.405466
1317,2,29,,104.28.219.122,ictf{hook_a_go_teatime},incorrect,2024-11-21 17:25:43.296419
1318,22,8,,104.194.115.76,pizzanduja,incorrect,2024-11-21 18:00:47.812618
1319,22,8,,104.194.115.76,ictf{pizzanduja},incorrect,2024-11-21 18:00:52.679767
1320,16,11,,103.94.134.48,"ictf{3873,6156}",incorrect,2024-11-21 18:04:42.728796
1321,16,11,,103.94.134.48,"ictf{6156,3873}",incorrect,2024-11-21 18:04:52.828152
1322,22,8,,104.194.115.76,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 18:06:04.674629
1323,16,11,,103.94.134.48,"ictf{1160,932}",incorrect,2024-11-21 18:09:00.327025
1324,16,11,,103.94.134.48,"ictf{1160,932}",incorrect,2024-11-21 18:10:32.964245
1325,16,11,,103.94.134.48,"ictf{932,1160}",incorrect,2024-11-21 18:10:42.028981
1326,16,33,,107.77.230.150,"ictf{2644,6156}",incorrect,2024-11-21 18:12:04.800987
1327,22,8,,104.194.115.76,ictf{ccb2e6281017bcd0680313b902d1af6fb7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 18:25:21.609851
1328,16,11,,103.94.134.48,"ictf{3873,7024}",incorrect,2024-11-21 18:25:37.156482
1329,22,8,,104.194.115.76,ictf{ccb2e6281017bcd0680313b902d1af6f_b7392b18326f4b4a860d82e6d99be08b},incorrect,2024-11-21 18:25:40.014568
1330,16,11,,103.94.134.48,"ictf{3873,6920}",incorrect,2024-11-21 18:25:57.443137
1331,16,11,,103.94.134.48,"ictf{3873,6920}",incorrect,2024-11-21 18:26:14.149783
1332,22,8,,104.194.115.76,ictf{183ec11404287081aee10969fdc6d8ffa},incorrect,2024-11-21 18:28:45.613113
1333,22,8,,104.194.115.76,ictf{calabrifornia},correct,2024-11-21 18:33:49.079647
1334,20,39,,117.255.176.102,ictf{Neural_Networks_Can_Keep_Secrets!},correct,2024-11-21 19:04:50.311523
1335,16,11,,103.94.134.48,"ictf{2211,2593}",incorrect,2024-11-21 19:07:51.581403
1336,16,11,,103.94.134.48,"ictf{2593,2211}",incorrect,2024-11-21 19:07:58.413864
1337,11,39,,117.255.176.102,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-21 19:31:46.784781
1338,11,8,,64.131.107.62,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-21 20:14:39.928697
1339,11,8,,64.131.107.62,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-21 20:15:43.562127
1340,11,8,,64.131.107.62,iCTF{fake_flag},incorrect,2024-11-21 20:29:39.045274
1341,1,28,,68.202.27.104,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-21 20:35:07.664691
1342,16,33,,169.231.115.130,"ictf{4372,6156}",incorrect,2024-11-21 20:52:54.809818
1343,16,33,,169.231.115.130,"ictf{3301, 9966}",incorrect,2024-11-21 20:54:09.936744
1344,16,33,,169.231.115.130,"ictf{3301,9966}",incorrect,2024-11-21 20:54:12.695761
1345,16,33,,169.231.115.130,"ictf{3301,9966}",incorrect,2024-11-21 20:54:14.548514
1346,16,5,,138.59.202.193,"ictf{3873,6156}",incorrect,2024-11-21 22:03:45.718004
1347,16,5,,138.59.202.193,"ictf{14,195}",incorrect,2024-11-21 22:05:21.218930
1348,16,5,,138.59.202.193,"ictf{14,203}",incorrect,2024-11-21 22:05:43.245188
1349,16,5,,138.59.202.193,"ictf{1084,4136}",incorrect,2024-11-21 22:06:09.010292
1350,16,5,,138.59.202.193,"ictf{2529,4136}",incorrect,2024-11-21 22:06:34.539539
1351,16,5,,138.59.202.193,"ictf{4865,4226}",incorrect,2024-11-21 22:07:08.335674
1352,16,5,,138.59.202.193,"ictf{4865,5229}",incorrect,2024-11-21 22:08:19.653270
1353,16,33,,169.231.215.150,"ictf{9500,4865}",incorrect,2024-11-21 22:48:40.504173
1354,16,33,,169.231.215.150,"ictf{8332,4865}",incorrect,2024-11-21 22:48:55.912347
1355,16,33,,169.231.215.150,"ictf{4865,5229}",incorrect,2024-11-21 23:04:18.958109
1356,16,33,,169.231.215.150,"ictf{9933,5229}",incorrect,2024-11-21 23:04:30.488163
1357,9,8,,64.131.107.62,ictf{first_building_the_thing_airportcode},incorrect,2024-11-21 23:12:11.344022
1358,16,5,,200.17.202.16,"ictf{3873,9030}",incorrect,2024-11-21 23:15:05.489579
1359,16,5,,200.17.202.16,"ictf{1084,9030}",incorrect,2024-11-21 23:15:14.093843
1360,16,5,,200.17.202.16,"ictf{3873,6156}",incorrect,2024-11-21 23:15:19.355652
1361,16,5,,200.17.202.16,"ictf{1084,6156}",incorrect,2024-11-21 23:15:24.334133
1362,16,5,,200.17.202.16,"ictf{3873,4136}",incorrect,2024-11-21 23:15:29.470161
1363,16,5,,200.17.202.16,"ictf{1084,4136}",incorrect,2024-11-21 23:15:34.573132
1364,16,5,,200.17.202.16,"ictf{3873,9500}",incorrect,2024-11-21 23:15:39.748143
1365,16,5,,200.17.202.16,"ictf{8560,9030}",incorrect,2024-11-21 23:15:52.435063
1366,16,5,,200.17.202.16,"ictf{4865,9030}",incorrect,2024-11-21 23:15:58.053577
1367,16,5,,200.17.202.16,"ictf{2529,9030}",incorrect,2024-11-21 23:16:03.740139
1368,16,5,,200.17.202.16,"ictf{3873,8332}",incorrect,2024-11-21 23:16:08.802884
1369,16,5,,200.17.202.16,"ictf{1084,9500}",incorrect,2024-11-21 23:16:13.767880
1370,16,5,,200.17.202.16,"ictf{8560,6156}",incorrect,2024-11-21 23:16:18.803828
1371,16,5,,200.17.202.16,"ictf{3873,5229}",incorrect,2024-11-21 23:16:24.060000
1372,16,5,,200.17.202.16,"ictf{4865,6156}",incorrect,2024-11-21 23:16:29.140067
1373,16,5,,200.17.202.16,"ictf{2529,6156}",incorrect,2024-11-21 23:16:34.174380
1374,16,5,,200.17.202.16,"ictf{3873,4226}",incorrect,2024-11-21 23:16:45.891908
1375,16,5,,200.17.202.16,"ictf{1084,8332}",incorrect,2024-11-21 23:16:53.025885
1376,16,5,,200.17.202.16,"ictf{9933,9030}",incorrect,2024-11-21 23:16:58.382866
1377,16,5,,200.17.202.16,"ictf{1084,5229}",incorrect,2024-11-21 23:17:03.876844
1378,16,5,,200.17.202.16,"ictf{3873,9030}",incorrect,2024-11-21 23:25:46.086096
1379,16,5,,200.17.202.16,"ictf{1084,6156}",incorrect,2024-11-21 23:25:53.222516
1380,16,5,,200.17.202.16,"ictf{8560,4136}",incorrect,2024-11-21 23:25:58.667683
1381,16,5,,200.17.202.16,"ictf{4865,9500}",incorrect,2024-11-21 23:26:05.031600
1382,16,5,,200.17.202.16,"ictf{2529,8332}",incorrect,2024-11-21 23:26:10.682522
1383,16,5,,200.17.202.16,"ictf{9933,5229}",incorrect,2024-11-21 23:26:19.341617
1384,16,5,,200.17.202.16,"ictf{14,4226}",incorrect,2024-11-21 23:26:25.019895
1385,16,5,,200.17.202.16,"ictf{1747,6027}",incorrect,2024-11-21 23:26:30.933103
1386,16,5,,200.17.202.16,"ictf{3125,1409}",incorrect,2024-11-21 23:26:36.422870
1387,16,5,,200.17.202.16,"ictf{5076,1347}",incorrect,2024-11-21 23:26:43.400280
1388,16,5,,200.17.202.16,"ictf{2991,9395}",incorrect,2024-11-21 23:26:48.843479
1389,16,5,,200.17.202.16,"ictf{6436,7786}",incorrect,2024-11-21 23:26:54.667126
1390,16,5,,200.17.202.16,"ictf{8830,6686}",incorrect,2024-11-21 23:27:00.104454
1391,16,5,,200.17.202.16,"ictf{6446,3864}",incorrect,2024-11-21 23:27:05.468387
1392,16,5,,200.17.202.16,"ictf{2670,203}",incorrect,2024-11-21 23:27:10.789273
1393,16,5,,200.17.202.16,"ictf{3584,6659}",incorrect,2024-11-21 23:27:16.186138
1394,16,5,,200.17.202.16,"ictf{5996,5767}",incorrect,2024-11-21 23:27:21.496541
1395,16,5,,200.17.202.16,"ictf{7618,3632}",incorrect,2024-11-21 23:27:26.721013
1396,16,5,,200.17.202.16,"ictf{3145,8499}",incorrect,2024-11-21 23:27:32.412658
1397,16,5,,200.17.202.16,"ictf{602,2939}",incorrect,2024-11-21 23:27:37.610579
1398,11,8,,64.131.107.62,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-21 23:59:57.184792
1399,11,8,,64.131.107.62,iCTF{qwertyuiopasdfghjklzxcvbnm0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZ},incorrect,2024-11-22 00:01:32.618389
1400,11,8,,64.131.107.62,iCTF{qwertyuiopasdfghjklzxcvbnm0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZ},incorrect,2024-11-22 00:01:37.390125
1401,5,5,,138.59.202.193,ictf{pacman},incorrect,2024-11-22 00:24:59.497072
1402,16,33,,169.231.215.150,"ictf{3301,9698}",incorrect,2024-11-22 00:51:53.847821
1403,16,33,,169.231.215.150,"ictf{9698,3301}",incorrect,2024-11-22 00:52:17.197097
1404,16,33,,169.231.215.150,"ictf{9619,5229}",incorrect,2024-11-22 00:55:53.149485
1405,16,33,,169.231.215.150,"ictf{9619,9587}",incorrect,2024-11-22 00:56:44.186957
1406,16,33,,169.231.215.150,"ictf{9619,3301}",incorrect,2024-11-22 00:56:54.323444
1407,16,33,,169.231.215.150,"ictf{3360,3301}",incorrect,2024-11-22 00:57:25.467347
1408,16,33,,169.231.215.150,"ictf{3360,9587}",incorrect,2024-11-22 00:57:32.544413
1409,16,33,,169.231.215.150,"ictf{3360,5229}",incorrect,2024-11-22 00:57:40.759987
1410,16,33,,169.231.215.150,"ictf{6095,5229}",incorrect,2024-11-22 00:58:03.077419
1411,16,33,,169.231.215.150,"ictf{6095,9587}",incorrect,2024-11-22 00:58:10.354275
1412,16,33,,169.231.215.150,"ictf{6095,3301}",incorrect,2024-11-22 00:58:16.249305
1413,25,33,,169.231.241.129,ictf{00ps_w3_g0_4g41N},incorrect,2024-11-22 01:01:11.342249
1414,25,33,,169.231.215.150,ictf{virtual_reality},incorrect,2024-11-22 01:01:54.051845
1415,25,5,,200.17.202.16,ictf{the_matrix},correct,2024-11-22 01:01:59.035616
1416,24,5,,138.59.202.193,ictf{iCTF-2024-best},correct,2024-11-22 01:02:01.534063
1417,25,33,,169.231.115.130,ictf{the_matrix},correct,2024-11-22 01:02:01.566827
1418,24,33,,169.231.241.129,ictf{iCTF-2024-best},correct,2024-11-22 01:03:58.102188
1419,25,10,,169.231.158.107,ictf{matrix},incorrect,2024-11-22 01:04:14.088047
1420,24,18,,169.231.133.230,ictf{iCTF-2024-best},correct,2024-11-22 01:04:16.421798
1421,27,33,,169.231.115.130,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:05:04.052341
1422,25,18,,169.231.133.230,flag{Perception},incorrect,2024-11-22 01:05:09.046288
1423,25,10,,169.231.158.107,ictf{the_matrix},correct,2024-11-22 01:05:09.778136
1424,25,18,,169.231.133.230,ictf{perception},incorrect,2024-11-22 01:05:16.279925
1425,25,18,,169.231.133.230,ictf{Perception},incorrect,2024-11-22 01:05:20.899490
1426,25,18,,169.231.133.230,ictf{perception},incorrect,2024-11-22 01:06:30.965010
1427,24,10,,169.231.158.107,ictf{iCTF-2024-best},correct,2024-11-22 01:06:36.167140
1428,26,33,,169.231.241.129,CTF{this_is_a_sample_flag},incorrect,2024-11-22 01:07:06.246648
1429,25,18,,169.231.133.230,ictf{dream},incorrect,2024-11-22 01:07:26.043377
1430,25,18,,169.231.133.230,ictf{a dream},incorrect,2024-11-22 01:07:30.456942
1431,26,18,,169.231.200.123,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 01:08:11.769227
1432,26,33,,169.231.102.224,ictf{W3ll_Th1s_1s_4n_1nt3rpr3t3r},correct,2024-11-22 01:08:24.107950
1433,25,18,,169.231.34.130,ictf{neo},incorrect,2024-11-22 01:09:51.272706
1434,24,8,,38.124.72.120,ictf{iCTF-2024-best},correct,2024-11-22 01:09:54.077542
1435,25,18,,169.231.34.130,ictf{virtual_reality},incorrect,2024-11-22 01:09:58.341289
1436,25,18,,169.231.200.123,ictf{morpheus},incorrect,2024-11-22 01:10:20.214167
1437,25,18,,169.231.200.123,morpheus,incorrect,2024-11-22 01:10:26.223921
1438,25,18,,169.231.200.123,neo,incorrect,2024-11-22 01:10:33.278456
1439,25,18,,169.231.200.123,ictf{smith},incorrect,2024-11-22 01:11:23.371802
1440,27,5,,200.17.202.16,ictf{mInd_th3_Len9th_0f_Y0ur_1npu7},correct,2024-11-22 01:11:32.838279
1441,24,34,,24.145.46.133,ictf{iCTF-2024-best},correct,2024-11-22 01:11:35.440896
